일자,태양광발전ave,태양광발전min,태양광발전max,일사량,기온,패널온도,강수량
2022081600,20.3,18.3,22.3,710.5,21.7,39.1,0.0
2022081601,21.3,19.2,23.4,745.5,22.8,41.0,0.0
2022081602,24.6,22.1,27.1,861.0,26.3,47.4,0.0
2022081603,27.6,24.8,30.4,966.0,29.5,53.2,0.0
2022081604,28.7,25.8,31.6,1004.5,30.7,55.3,5.0
2022081605,25.4,22.9,27.9,889.0,27.2,48.9,0.0
2022081606,25.4,22.9,27.9,889.0,27.2,48.9,0.0
2022081607,20.4,18.4,22.4,714.0,21.8,39.3,2.0
2022081608,18.5,16.7,20.4,647.5,19.8,35.6,10.0
2022081609,16.4,14.8,18.0,574.0,17.5,31.6,20.0
2022081610,13.7,12.3,15.1,479.5,14.7,26.4,30.0
2022081611,11.2,10.1,12.3,392.0,12.0,21.6,0.0
2022081612,5.4,4.9,5.9,189.0,12.0,27.6,0.0
2022081613,1.2,1.1,1.3,42.0,15.0,34.5,0.0
2022081614,0.0,0.0,0.0,0.0,17.0,39.1,0.0
2022081615,0.0,0.0,0.0,0.0,19.0,43.7,5.0
2022081616,0.0,0.0,0.0,0.0,20.0,46.0,0.0
2022081617,0.0,0.0,0.0,0.0,21.0,48.3,0.0
2022081618,0.0,0.0,0.0,0.0,22.0,50.6,0.0
2022081619,0.0,0.0,0.0,0.0,23.0,52.9,5.0
2022081620,0.0,0.0,0.0,0.0,23.0,52.9,0.0
2022081621,1.3,1.2,1.4,45.5,25.0,57.5,0.0
2022081622,4.5,4.1,5.0,157.5,26.0,59.8,0.0
2022081623,8.7,7.8,9.6,304.5,29.0,66.7,0.0
2022081700,12.1,10.9,13.3,423.5,31.0,71.3,0.0
2022081701,14.3,12.9,15.7,500.5,32.0,73.6,5.0
2022081702,15.4,13.9,16.9,539.0,31.0,71.3,0.0
2022081703,20.3,18.3,22.3,710.5,32.0,73.6,0.0
2022081704,23.2,20.9,25.5,812.0,29.0,66.7,1.0
2022081705,21.4,19.3,23.5,749.0,27.0,62.1,0.1
2022081706,20.0,18.0,22.0,700.0,25.0,57.5,0.1
2022081707,16.5,14.9,18.2,577.5,24.0,55.2,0.1
2022081708,14.3,12.9,15.7,500.5,23.0,52.9,0.0
2022081709,12.1,10.9,13.3,423.5,23.0,52.9,0.0
2022081710,9.3,8.4,10.2,325.5,22.0,50.6,5.0
2022081711,2.1,1.9,2.3,73.5,21.0,48.3,0.0
2022081712,0.0,0.0,0.0,0.0,20.0,46.0,0.0
2022081713,0.0,0.0,0.0,0.0,19.0,43.7,0.0
2022081714,0.0,0.0,0.0,0.0,18.0,41.4,0.0
2022081715,0.0,0.0,0.0,0.0,17.0,39.1,0.0
2022081716,0.0,0.0,0.0,0.0,15.0,34.5,0.1
2022081717,0.0,0.0,0.0,0.0,15.0,34.5,0.1
2022081718,0.0,0.0,0.0,0.0,15.0,34.5,0.0
2022081719,0.0,0.0,0.0,0.0,13.0,29.9,0.0
2022081720,0.0,0.0,0.0,0.0,16.0,36.8,0.0
2022081721,4.3,3.9,4.7,150.5,19.0,43.7,0.0
2022081722,6.5,5.9,7.2,227.5,21.0,48.3,0.0
2022081723,10.2,9.2,11.2,357.0,24.0,55.2,0.0
2022081800,20.3,18.3,22.3,710.5,21.7,39.1,0.0
2022081801,21.3,19.2,23.4,745.5,22.8,41.0,0.0
2022081802,24.6,22.1,27.1,861.0,26.3,47.4,0.0
2022081803,27.6,24.8,30.4,966.0,29.5,53.2,0.0
2022081804,28.7,25.8,31.6,1004.5,30.7,55.3,5.0
2022081805,25.4,22.9,27.9,889.0,27.2,48.9,0.0
2022081806,25.4,22.9,27.9,889.0,27.2,48.9,0.0
2022081807,20.4,18.4,22.4,714.0,21.8,39.3,2.0
2022081808,18.5,16.7,20.4,647.5,19.8,35.6,10.0
2022081809,16.4,14.8,18.0,574.0,17.5,31.6,20.0
2022081810,13.7,12.3,15.1,479.5,14.7,26.4,30.0
2022081811,11.2,10.1,12.3,392.0,12.0,21.6,0.0
2022081812,5.4,4.9,5.9,189.0,12.0,27.6,0.0
2022081813,1.2,1.1,1.3,42.0,15.0,34.5,0.0
2022081814,0.0,0.0,0.0,0.0,17.0,39.1,0.0
2022081815,0.0,0.0,0.0,0.0,19.0,43.7,5.0
2022081816,0.0,0.0,0.0,0.0,20.0,46.0,0.0
2022081817,0.0,0.0,0.0,0.0,21.0,48.3,0.0
2022081818,0.0,0.0,0.0,0.0,22.0,50.6,0.0
2022081819,0.0,0.0,0.0,0.0,23.0,52.9,5.0
2022081820,0.0,0.0,0.0,0.0,23.0,52.9,0.0
2022081821,1.3,1.2,1.4,45.5,25.0,57.5,0.0
2022081822,4.5,4.1,5.0,157.5,26.0,59.8,0.0
2022081823,8.7,7.8,9.6,304.5,29.0,66.7,0.0
